group,user_type,user_id,is_synthetic,synthetic_source_user_id,synthetic_strategy,scenario_code,row_index,attempt,task_id,timestamp,final_timestamp,eval_correct,eval_correct_bool,eval_error_types,eval_notes,user_intent,selected_ingredients,selected_setters,used_getters,used_setters,missing_getters,missing_setters,parser_getters,parser_setters,parser_error,final_code_used,expert_claim_fixed,expert_gave_up,expert_edited_code,llm_output,prompt,_source_line,used_getters_str,used_setters_str,selected_ingredients_str,selected_setters_str,missing_getters_str,missing_setters_str,eval_error_types_str
non_expert,non_expert,10,False,,,C2,238,2,10_C2_238,2025-12-16 22:36:43.832441,2025-12-16 22:40:42.943474,no,False,[],"MANCA UM CONTROLLO SUL FEED , PROMPT TROPPO GENERICO","SE compare un nuovo elemento nel feed ALLORA crea un file URL e, se c’è un’immagine, scaricala.","['Feed.newFeedItem.EntryAuthor', 'Feed.newFeedItem.EntryImageUrl', 'Feed.newFeedItem.EntryPublished', 'Feed.newFeedItem.EntryTitle', 'Feed.newFeedItem.EntryUrl', 'Feed.newFeedItem.FeedTitle']","['Dropbox.addFileFromUrl.setFilename', 'Dropbox.addFileFromUrl.setPath', 'Dropbox.addFileFromUrl.setUrl', 'Dropbox.createTextFileDb.setFilename', 'Dropbox.createTextFileDb.setPath']",[],[],[],[],,,,"const title = Feed.newFeedItem.EntryTitle ? Feed.newFeedItem.EntryTitle : '';
const author = Feed.newFeedItem.EntryAuthor ? ` by ${Feed.newFeedItem.EntryAuthor}` : '';
const publishedDate = Feed.newFeedItem.EntryPublished ? ` on ${Feed.newFeedItem.EntryPublished}` : '';
const feedTitle = Feed.newFeedItem.FeedTitle ? ` from the '${Feed.newFeedItem.FeedTitle}' feed` : '';

// Set filename as title + author + published date + feed title, without spaces or special characters
const filename = `${title}${author}${publishedDate}${feedTitle}`.replace(/[^a-zA-Z0-9]/g, '');
Dropbox.addFileFromUrl.setFilename(filename);

// Set path as feed title without spaces or special characters
const path = Feed.newFeedItem.FeedTitle ? Feed.newFeedItem.FeedTitle.replace(/[^a-zA-Z0-9]/g, '') : '';
Dropbox.addFileFromUrl.setPath(path);

// Set URL as entry URL
Dropbox.addFileFromUrl.setUrl(Feed.newFeedItem.EntryUrl);",not_required,,,"const title = Feed.newFeedItem.EntryTitle ? Feed.newFeedItem.EntryTitle : '';
const author = Feed.newFeedItem.EntryAuthor ? ` by ${Feed.newFeedItem.EntryAuthor}` : '';
const publishedDate = Feed.newFeedItem.EntryPublished ? ` on ${Feed.newFeedItem.EntryPublished}` : '';
const feedTitle = Feed.newFeedItem.FeedTitle ? ` from the '${Feed.newFeedItem.FeedTitle}' feed` : '';

// Set filename as title + author + published date + feed title, without spaces or special characters
const filename = `${title}${author}${publishedDate}${feedTitle}`.replace(/[^a-zA-Z0-9]/g, '');
Dropbox.addFileFromUrl.setFilename(filename);

// Set path as feed title without spaces or special characters
const path = Feed.newFeedItem.FeedTitle ? Feed.newFeedItem.FeedTitle.replace(/[^a-zA-Z0-9]/g, '') : '';
Dropbox.addFileFromUrl.setPath(path);

// Set URL as entry URL
Dropbox.addFileFromUrl.setUrl(Feed.newFeedItem.EntryUrl);",,97,,,"Feed.newFeedItem.EntryAuthor, Feed.newFeedItem.EntryImageUrl, Feed.newFeedItem.EntryPublished, Feed.newFeedItem.EntryTitle, Feed.newFeedItem.EntryUrl, Feed.newFeedItem.FeedTitle","Dropbox.addFileFromUrl.setFilename, Dropbox.addFileFromUrl.setPath, Dropbox.addFileFromUrl.setUrl, Dropbox.createTextFileDb.setFilename, Dropbox.createTextFileDb.setPath",,,
non_expert,non_expert,10,False,,,C3,66,1,10_C3_66,2025-12-16 22:45:04.542238,2025-12-16 22:46:28.871872,no,False,[],"HA ESAGERATO E MISCHIATO , TROPPO CONTENSTO PER MODELLO PICCOLO ",SE un nuovo avviso riguarda la linea SALERNO PONTECAGNANO E cade nella fascia del tragitto ALLORA manda un SMS.,[],[],[],[],[],[],,,,"if (Telegram.text.includes('SE un nuovo avviso riguarda la linea SALERNO PONTECAGNANO E cade nella fascia del tragitto ALLORA')) {
  Telegram.sendMessage.setIncludeLinkToOriginal(false);
} else {
  Telegram.sendMessage.skip();
}
Telegram.sendMessage.setText('Alert: A new alert about the SALERNO PONTECAGNANO line has been posted and it is in the ALLORA track section!');
Telegram.sendMessage.setIncludeLinkToOriginal(false);
// No image or location included, so skip those parts as well
Telegram.sendMessage.skipImage();
Telegram.sendMessage.skipLocation();
// Set message to include only text and no link to original post
Telegram.sendMessage.setIncludeLinkToOriginal(false);
// Compose the message with just the alert text, excluding any links or images
Telegram.sendMessage.setIncludeLinkToOriginal(false);
Telegram.sendMessage.skipImage();
Telegram.sendMessage.skipLocation();
// No quick reply included, so skip that part as well
Telegram.sendMessage.skipQuickReply();
// Compose the message with just the alert text, excluding any links or images
Telegram.sendMessage.setText(Telegram.text);
} else {
  Telegram.sendMessage.skip();
}
// No quick reply included, so skip that part as well
Telegram.sendMessage.skipQuickReply();
// Compose the message with just the alert text, excluding any links or images
Telegram.sendMessage.setText(Telegram.text);
} else {
  Telegram.sendMessage.skip();
}
// No quick reply included, so skip that part as well
Telegram.sendMessage.skipQuickReply();
// Compose the message with just the alert text, excluding any links or images
Telegram.sendMessage.setText(Telegram.text);
} else {
  Telegram.sendMessage.skip();
}
// No quick reply included, so skip that part as well
Telegram.sendMessage.skipQuickReply();
// Compose the",not_required,,,"if (Telegram.text.includes('SE un nuovo avviso riguarda la linea SALERNO PONTECAGNANO E cade nella fascia del tragitto ALLORA')) {
  Telegram.sendMessage.setIncludeLinkToOriginal(false);
} else {
  Telegram.sendMessage.skip();
}
Telegram.sendMessage.setText('Alert: A new alert about the SALERNO PONTECAGNANO line has been posted and it is in the ALLORA track section!');
Telegram.sendMessage.setIncludeLinkToOriginal(false);
// No image or location included, so skip those parts as well
Telegram.sendMessage.skipImage();
Telegram.sendMessage.skipLocation();
// Set message to include only text and no link to original post
Telegram.sendMessage.setIncludeLinkToOriginal(false);
// Compose the message with just the alert text, excluding any links or images
Telegram.sendMessage.setIncludeLinkToOriginal(false);
Telegram.sendMessage.skipImage();
Telegram.sendMessage.skipLocation();
// No quick reply included, so skip that part as well
Telegram.sendMessage.skipQuickReply();
// Compose the message with just the alert text, excluding any links or images
Telegram.sendMessage.setText(Telegram.text);
} else {
  Telegram.sendMessage.skip();
}
// No quick reply included, so skip that part as well
Telegram.sendMessage.skipQuickReply();
// Compose the message with just the alert text, excluding any links or images
Telegram.sendMessage.setText(Telegram.text);
} else {
  Telegram.sendMessage.skip();
}
// No quick reply included, so skip that part as well
Telegram.sendMessage.skipQuickReply();
// Compose the message with just the alert text, excluding any links or images
Telegram.sendMessage.setText(Telegram.text);
} else {
  Telegram.sendMessage.skip();
}
// No quick reply included, so skip that part as well
Telegram.sendMessage.skipQuickReply();
// Compose the",,99,,,,,,,
non_expert,non_expert,10,False,,,C1,126,2,10_C1_126,2025-12-16 22:20:29.551123,2025-12-16 22:48:55.631619,no,False,[],PARAMETRI NON SELEZIONATI ,SE l’intensità di CO₂ è bassa/media/alta ALLORA imposta la lampada su verde/giallo/rosso.,"['GreenLightSignal.co2Level.Co2Index', 'GreenLightSignal.co2Level.Co2LevelValue', 'GreenLightSignal.co2Level.Date']","['Lifx.color.setAdvancedOptions', 'Lifx.color.setColorIfOff']",[],[],[],[],,,,"const co2Index = parseInt(GreenLightSignal.co2Level.Co2Index, 10);
let color;
if (isNaN(co2Index)) {
  // If Co2Index is not a number, default to green
  color = 'green';
} else if (co2Index <= 5) {
  // Low intensity: set lamp to green
  color = 'green';
} else if (co2Index > 5 && co2Index <= 10) {
  // Medium intensity: set lamp to yellow
  color = 'yellow';
} else {
  // High intensity: set lamp to red
  color = 'red';
}
Lifx.color.setColorIfOff(color);",not_required,,,"const co2Index = parseInt(GreenLightSignal.co2Level.Co2Index, 10);
let color;
if (isNaN(co2Index)) {
  // If Co2Index is not a number, default to green
  color = 'green';
} else if (co2Index <= 5) {
  // Low intensity: set lamp to green
  color = 'green';
} else if (co2Index > 5 && co2Index <= 10) {
  // Medium intensity: set lamp to yellow
  color = 'yellow';
} else {
  // High intensity: set lamp to red
  color = 'red';
}
Lifx.color.setColorIfOff(color);",,100,,,"GreenLightSignal.co2Level.Co2Index, GreenLightSignal.co2Level.Co2LevelValue, GreenLightSignal.co2Level.Date","Lifx.color.setAdvancedOptions, Lifx.color.setColorIfOff",,,
non_expert,non_expert,10,False,,,C3,66,2,10_C3_66,2025-12-16 22:47:38.172664,2025-12-16 23:01:08.925630,no,False,[],MANCATO SKIP,"SE un nuovo avviso riguarda la linea SALERNO PONTECAGNANO ,  ALLORA manda un SMS CON LE INFO.",[],[],[],[],[],[],,,,"if (SosAlert.alertTitle === 'SALERNO PONTECAGNANO') {
  const message = `Avviso: ${SosAlert.alertContent}`;
  Sms.sendMeAnSMS.setMessage(message);
} else {
  Sms.sendMeAnSMS.skip();
}",not_required,,,"if (SosAlert.alertTitle === 'SALERNO PONTECAGNANO') {
  const message = `Avviso: ${SosAlert.alertContent}`;
  Sms.sendMeAnSMS.setMessage(message);
} else {
  Sms.sendMeAnSMS.skip();
}",,101,,,,,,,
expert,expert,11,False,,,E1,126,1,11_E1_126,2025-12-15 09:02:15.951960,2025-12-15 09:11:04.487895,yes,True,[],,"Se il livello di CO2 supera il 3 accendi una luce rossa, se è minore di 1 accendi una luce verde, altrimenti non modificare la luce.",['GreenLightSignal.co2Level.Co2LevelValue'],"['Lifx.color.setAdvancedOptions', 'Lifx.color.setColorIfOff']",['GreenLightSignal.co2Level.Co2LevelValue'],"['Lifx.color.setAdvancedOptions', 'Lifx.color.setColorIfOff']",[],[],,,,"const co2Level = parseFloat(GreenLightSignal.co2Level.Co2LevelValue);
if (isNaN(co2Level)) {
  Lifx.color.skip('Nessun livello di CO2');
} else if (co2Level > 3) {
  Lifx.color.setColorIfOff('Yes');
  Lifx.color.setAdvancedOptions(""color:'#FF0000'"")// Red color
} else if (co2Level < 1) {
  Lifx.color.setColorIfOff('Yes');
  Lifx.color.setAdvancedOptions(""color:'#008000'"")// Red color
} else {
  Lifx.color.skip('Nessuna azione richiesta');
}",yes,0.0,"const co2Level = parseFloat(GreenLightSignal.co2Level.Co2LevelValue);
if (isNaN(co2Level)) {
  Lifx.color.skip('Nessun livello di CO2');
} else if (co2Level > 3) {
  Lifx.color.setColorIfOff('Yes');
  Lifx.color.setAdvancedOptions(""color:'#FF0000'"")// Red color
} else if (co2Level < 1) {
  Lifx.color.setColorIfOff('Yes');
  Lifx.color.setAdvancedOptions(""color:'#008000'"")// Red color
} else {
  Lifx.color.skip('Nessuna azione richiesta');
}","const co2Level = parseFloat(GreenLightSignal.co2Level.Co2LevelValue);
if (isNaN(co2Level)) {
  Lifx.color.setAdvancedOptions('skip');
} else if (co2Level > 3) {
  Lifx.color.setColorIfOff('#FF0000'); // Red color
} else if (co2Level < 1) {
  Lifx.color.setColorIfOff('#008000'); // Green color
} else {
  Lifx.color.setAdvancedOptions('skip');
}",,1,GreenLightSignal.co2Level.Co2LevelValue,"Lifx.color.setAdvancedOptions, Lifx.color.setColorIfOff",GreenLightSignal.co2Level.Co2LevelValue,"Lifx.color.setAdvancedOptions, Lifx.color.setColorIfOff",,,
expert,expert,11,False,,,E2,84,1,11_E2_84,2025-12-15 09:50:32.596072,2025-12-15 09:59:06.740023,yes,True,[],,"Quando ""@ldes"" pubblica un tweet, che non contiene un tag html <img>, pubblica sul canale Telegram con il seguente formato: ""@[autore] - [Data] \n [Testo].""","['Twitter.newTweetByUser.CreatedAt', 'Twitter.newTweetByUser.Text', 'Twitter.newTweetByUser.TweetEmbedCode', 'Twitter.newTweetByUser.UserName']","['Telegram.sendMessage.setIncludeWebPagePreview', 'Telegram.sendMessage.setText']","['Twitter.newTweetByUser.Text', 'Twitter.newTweetByUser.UserName']",['Telegram.sendMessage.setText'],"['Twitter.newTweetByUser.CreatedAt', 'Twitter.newTweetByUser.TweetEmbedCode']",['Telegram.sendMessage.setIncludeWebPagePreview'],,,,"if (Twitter.newTweetByUser.UserName !== '@ldes') {
  Telegram.sendMessage.skip('');
} else if (!Twitter.newTweetByUser.Text.includes('<img>')) {
  const date = Twitter.newTweetByUser.CreatedAt;
  const text = Twitter.newTweetByUser.Text;
  const user = `@${Twitter.newTweetByUser.UserName}`;
  Telegram.sendMessage.setText(`${user} - ${date}\n${text}`);
} else {
  Telegram.sendMessage.skip('');
}
",yes,0.0,"if (Twitter.newTweetByUser.UserName !== '@ldes') {
  Telegram.sendMessage.skip('');
} else if (!Twitter.newTweetByUser.Text.includes('<img>')) {
  const date = Twitter.newTweetByUser.CreatedAt;
  const text = Twitter.newTweetByUser.Text;
  const user = `@${Twitter.newTweetByUser.UserName}`;
  Telegram.sendMessage.setText(`${user} - ${date}\n${text}`);
} else {
  Telegram.sendMessage.skip('');
}
","if (Twitter.newTweetByUser.UserName !== '@ldes') {
  Telegram.sendMessage.setIncludeWebPagePreview('false');
} else if (!Twitter.newTweetByUser.Text.includes('<img>')) {
  const date = Twitter.newTweetByUser.CreatedAt;
  const text = Twitter.newTweetByUser.Text;
  const user = `@${Twitter.newTweetByUser.UserName}`;
  Telegram.sendMessage.setText(`${user} - ${date}\n${text}`);
} else {
  Telegram.sendMessage.setIncludeWebPagePreview('false');
}
Telegram.sendMessage.setIncludeWebPagePreview('true');",,2,"Twitter.newTweetByUser.Text, Twitter.newTweetByUser.UserName",Telegram.sendMessage.setText,"Twitter.newTweetByUser.CreatedAt, Twitter.newTweetByUser.Text, Twitter.newTweetByUser.TweetEmbedCode, Twitter.newTweetByUser.UserName","Telegram.sendMessage.setIncludeWebPagePreview, Telegram.sendMessage.setText","Twitter.newTweetByUser.CreatedAt, Twitter.newTweetByUser.TweetEmbedCode",Telegram.sendMessage.setIncludeWebPagePreview,
expert,expert,11,False,,,E2,84,2,11_E2_84,2025-12-15 09:24:12.591157,2025-12-15 09:28:24.210971,yes,True,[],,"Quando ""@ldes"" pubblica un tweet, che non contiene un tag html <img>, pubblica sul canale Telegram con il seguente formato: ""@[autore] - [Data] \n [Testo]"".","['Twitter.newTweetByUser.CreatedAt', 'Twitter.newTweetByUser.Text', 'Twitter.newTweetByUser.TweetEmbedCode', 'Twitter.newTweetByUser.UserName']",['Telegram.sendMessage.setText'],[],[],"['Twitter.newTweetByUser.CreatedAt', 'Twitter.newTweetByUser.Text', 'Twitter.newTweetByUser.TweetEmbedCode', 'Twitter.newTweetByUser.UserName']",['Telegram.sendMessage.setText'],,,,,yes,0.0,,"if (Twitter.newTweetByUser.UserName !== '@ldes' || Twitter.newTweetByUser.Text.includes('<img>')) {
  Telegram.sendMessage.setText(`${Twitter.newTweetByUser.UserName} - ${Twitter.newTweetByUser.CreatedAt}\n${Twitter.newTweetByUser.Text}`);
} else {
  Telegram.sendMessage.setText('');
}",,3,,,"Twitter.newTweetByUser.CreatedAt, Twitter.newTweetByUser.Text, Twitter.newTweetByUser.TweetEmbedCode, Twitter.newTweetByUser.UserName",Telegram.sendMessage.setText,"Twitter.newTweetByUser.CreatedAt, Twitter.newTweetByUser.Text, Twitter.newTweetByUser.TweetEmbedCode, Twitter.newTweetByUser.UserName",Telegram.sendMessage.setText,
expert,expert,11,False,,,E2,84,3,11_E2_84,2025-12-15 10:01:40.046624,2025-12-15 10:02:29.394989,yes,True,[],,"Quando ""@ldes"" pubblica un tweet, che non contiene un tag html <img>, pubblica sul canale Telegram con il seguente formato: ""@[autore] - [Data]\n [Testo]."" Altrimenti chiama il metodo skip in tutti gli altri casi. Non restituire i tweet di altri utenti.","['Twitter.newTweetByUser.CreatedAt', 'Twitter.newTweetByUser.Text', 'Twitter.newTweetByUser.TweetEmbedCode', 'Twitter.newTweetByUser.UserName']","['Telegram.sendMessage.setIncludeWebPagePreview', 'Telegram.sendMessage.setText']","['Twitter.newTweetByUser.Text', 'Twitter.newTweetByUser.UserName']","['Telegram.sendMessage.setIncludeWebPagePreview', 'Telegram.sendMessage.setText']","['Twitter.newTweetByUser.CreatedAt', 'Twitter.newTweetByUser.TweetEmbedCode']",[],,,,"if (Twitter.newTweetByUser.UserName !== '@ldes') {
  Telegram.sendMessage.skip();
} else if (!Twitter.newTweetByUser.Text.includes('<img>')) {
  const date = Twitter.newTweetByUser.CreatedAt;
  const text = Twitter.newTweetByUser.Text;
  const author = `@${Twitter.newTweetByUser.UserName}`;
  Telegram.sendMessage.setText(`${author} - ${date}\n${text}`);
} else {
  Telegram.sendMessage.skip();
}
Telegram.sendMessage.setIncludeWebPagePreview('false');",unknown,0.0,"if (Twitter.newTweetByUser.UserName !== '@ldes') {
  Telegram.sendMessage.skip();
} else if (!Twitter.newTweetByUser.Text.includes('<img>')) {
  const date = Twitter.newTweetByUser.CreatedAt;
  const text = Twitter.newTweetByUser.Text;
  const author = `@${Twitter.newTweetByUser.UserName}`;
  Telegram.sendMessage.setText(`${author} - ${date}\n${text}`);
} else {
  Telegram.sendMessage.skip();
}
Telegram.sendMessage.setIncludeWebPagePreview('false');","if (Twitter.newTweetByUser.UserName !== '@ldes') {
  Telegram.sendMessage.skip();
} else if (!Twitter.newTweetByUser.Text.includes('<img>')) {
  const date = Twitter.newTweetByUser.CreatedAt;
  const text = Twitter.newTweetByUser.Text;
  const author = `@${Twitter.newTweetByUser.UserName}`;
  Telegram.sendMessage.setText(`${author} - ${date}\n${text}`);
} else {
  Telegram.sendMessage.skip();
}
Telegram.sendMessage.setIncludeWebPagePreview('false');",,4,"Twitter.newTweetByUser.Text, Twitter.newTweetByUser.UserName","Telegram.sendMessage.setIncludeWebPagePreview, Telegram.sendMessage.setText","Twitter.newTweetByUser.CreatedAt, Twitter.newTweetByUser.Text, Twitter.newTweetByUser.TweetEmbedCode, Twitter.newTweetByUser.UserName","Telegram.sendMessage.setIncludeWebPagePreview, Telegram.sendMessage.setText","Twitter.newTweetByUser.CreatedAt, Twitter.newTweetByUser.TweetEmbedCode",,
expert,expert,11,False,,,E3,238,1,11_E3_238,2025-12-15 10:16:33.221778,2025-12-15 10:20:07.930664,yes,True,[],,"Devi scrivere un filter code che controlla la presenza di immagini del feed ""Cucina"" di RSS  e creare un file di testo con Titolo Immagine e link alla entry. Poi salva in una cartella Dropbox in base al tag se ""Primi"", ""Secondi"", ""Antipasti"" etc.","['Feed.newFeedItem.EntryContent', 'Feed.newFeedItem.EntryImageUrl', 'Feed.newFeedItem.EntryPublished', 'Feed.newFeedItem.EntryTitle', 'Feed.newFeedItem.FeedTitle']","['Dropbox.addFileFromUrl.setFilename', 'Dropbox.addFileFromUrl.setPath', 'Dropbox.addFileFromUrl.setUrl', 'Dropbox.createTextFileDb.setBody', 'Dropbox.createTextFileDb.setFilename', 'Dropbox.createTextFileDb.setPath']","['Feed.newFeedItem.EntryImageUrl', 'Feed.newFeedItem.EntryTitle', 'Feed.newFeedItem.EntryTitle.match', 'Feed.newFeedItem.FeedTitle']","['Dropbox.addFileFromUrl.setFilename', 'Dropbox.addFileFromUrl.setPath', 'Dropbox.addFileFromUrl.setUrl', 'Dropbox.createTextFileDb.setBody', 'Dropbox.createTextFileDb.setFilename', 'Dropbox.createTextFileDb.setPath']","['Feed.newFeedItem.EntryContent', 'Feed.newFeedItem.EntryPublished']",[],,,,"if (Feed.newFeedItem.FeedTitle !== 'Cucina') {
  Dropbox.addFileFromUrl.skip();
} else {
  const title = Feed.newFeedItem.EntryTitle;
  const imageUrl = Feed.newFeedItem.EntryImageUrl;
  const published = Feed.newFeedItem.EntryPublished;
  const content = Feed.newFeedItem.EntryContent;
  
  // Extract tags from entry title
  let tagMatch = title.match(/(\bPrimi\b|\bSecondi\b|\bAntipasti\b)/);
  if (!tagMatch) {
    Dropbox.addFileFromUrl.skip();
  } else {
    const tag = tagMatch[0].toLowerCase();
    
    // Create text file with entry title and image URL
    Dropbox.createTextFileDb.setPath(`/${tag}`);
    Dropbox.createTextFileDb.setFilename('entry.txt');
    const body = `Title: ${title}\nImage URL: ${imageUrl}\nPublished: ${published}\nContent:\n${content}`;
    Dropbox.createTextFileDb.setBody(body);
    
    // Add image file to same path with title as filename
    const filename = title.replace(/[^a-z0-9]/gi, '_').toLowerCase();
    Dropbox.addFileFromUrl.setPath(`/${tag}`);
    Dropbox.addFileFromUrl.setFilename(filename);
    Dropbox.addFileFromUrl.setUrl(imageUrl);
  }
}",unknown,0.0,"if (Feed.newFeedItem.FeedTitle !== 'Cucina') {
  Dropbox.addFileFromUrl.skip();
} else {
  const title = Feed.newFeedItem.EntryTitle;
  const imageUrl = Feed.newFeedItem.EntryImageUrl;
  const published = Feed.newFeedItem.EntryPublished;
  const content = Feed.newFeedItem.EntryContent;
  
  // Extract tags from entry title
  let tagMatch = title.match(/(\bPrimi\b|\bSecondi\b|\bAntipasti\b)/);
  if (!tagMatch) {
    Dropbox.addFileFromUrl.skip();
  } else {
    const tag = tagMatch[0].toLowerCase();
    
    // Create text file with entry title and image URL
    Dropbox.createTextFileDb.setPath(`/${tag}`);
    Dropbox.createTextFileDb.setFilename('entry.txt');
    const body = `Title: ${title}\nImage URL: ${imageUrl}\nPublished: ${published}\nContent:\n${content}`;
    Dropbox.createTextFileDb.setBody(body);
    
    // Add image file to same path with title as filename
    const filename = title.replace(/[^a-z0-9]/gi, '_').toLowerCase();
    Dropbox.addFileFromUrl.setPath(`/${tag}`);
    Dropbox.addFileFromUrl.setFilename(filename);
    Dropbox.addFileFromUrl.setUrl(imageUrl);
  }
}","if (Feed.newFeedItem.FeedTitle !== 'Cucina') {
  Dropbox.addFileFromUrl.skip();
} else {
  const title = Feed.newFeedItem.EntryTitle;
  const imageUrl = Feed.newFeedItem.EntryImageUrl;
  const published = Feed.newFeedItem.EntryPublished;
  const content = Feed.newFeedItem.EntryContent;
  
  // Extract tags from entry title
  let tagMatch = title.match(/(\bPrimi\b|\bSecondi\b|\bAntipasti\b)/);
  if (!tagMatch) {
    Dropbox.addFileFromUrl.skip();
  } else {
    const tag = tagMatch[0].toLowerCase();
    
    // Create text file with entry title and image URL
    Dropbox.createTextFileDb.setPath(`/${tag}`);
    Dropbox.createTextFileDb.setFilename('entry.txt');
    const body = `Title: ${title}\nImage URL: ${imageUrl}\nPublished: ${published}\nContent:\n${content}`;
    Dropbox.createTextFileDb.setBody(body);
    
    // Add image file to same path with title as filename
    const filename = title.replace(/[^a-z0-9]/gi, '_').toLowerCase();
    Dropbox.addFileFromUrl.setPath(`/${tag}`);
    Dropbox.addFileFromUrl.setFilename(filename);
    Dropbox.addFileFromUrl.setUrl(imageUrl);
  }
}",,5,"Feed.newFeedItem.EntryImageUrl, Feed.newFeedItem.EntryTitle, Feed.newFeedItem.EntryTitle.match, Feed.newFeedItem.FeedTitle","Dropbox.addFileFromUrl.setFilename, Dropbox.addFileFromUrl.setPath, Dropbox.addFileFromUrl.setUrl, Dropbox.createTextFileDb.setBody, Dropbox.createTextFileDb.setFilename, Dropbox.createTextFileDb.setPath","Feed.newFeedItem.EntryContent, Feed.newFeedItem.EntryImageUrl, Feed.newFeedItem.EntryPublished, Feed.newFeedItem.EntryTitle, Feed.newFeedItem.FeedTitle","Dropbox.addFileFromUrl.setFilename, Dropbox.addFileFromUrl.setPath, Dropbox.addFileFromUrl.setUrl, Dropbox.createTextFileDb.setBody, Dropbox.createTextFileDb.setFilename, Dropbox.createTextFileDb.setPath","Feed.newFeedItem.EntryContent, Feed.newFeedItem.EntryPublished",,
expert,expert,11,False,,,E4,92,1,11_E4_92,2025-12-15 10:24:52.064646,2025-12-15 10:28:24.824625,yes,True,[],,"Ogni volta che carico una foto su instagram, estrai data e ora, la foto e la didascalia. Poi crea un album di foto su Facebook seguendo questo formato: ""[Data]/[Ora]"" e aggiungi la foto con la didascalia.","['Instagram.anyNewPhotoByYou.Caption', 'Instagram.anyNewPhotoByYou.CreatedAt', 'Instagram.anyNewPhotoByYou.EmbedCode', 'Instagram.anyNewPhotoByYou.SourceUrl', 'Instagram.anyNewPhotoByYou.Url']","['FacebookPages.createPhotoPage.setAlbum', 'FacebookPages.createPhotoPage.setMessage', 'FacebookPages.createPhotoPage.setPhotoUrl']","['Instagram.anyNewPhotoByYou.Caption', 'Instagram.anyNewPhotoByYou.SourceUrl', 'Meta.currentUserTime']","['FacebookPages.createPhotoPage.setAlbum', 'FacebookPages.createPhotoPage.setMessage', 'FacebookPages.createPhotoPage.setPhotoUrl']","['Instagram.anyNewPhotoByYou.CreatedAt', 'Instagram.anyNewPhotoByYou.EmbedCode', 'Instagram.anyNewPhotoByYou.Url']",[],,,,"const createdAt = Instagram.anyNewPhotoByYou.CreatedAt;
// Format date and time from ISO string to 'YYYY/MM/DD HH:mm' format
const formattedDate = Meta.currentUserTime.clone().locale('en').format('YYYY/MM/DD HH:mm');
FacebookPages.createPhotoPage.setAlbum(formattedDate);
// Use caption as message, source URL as photo URL
FacebookPages.createPhotoPage.setMessage(Instagram.anyNewPhotoByYou.Caption);
FacebookPages.createPhotoPage.setPhotoUrl(Instagram.anyNewPhotoByYou.SourceUrl);",unknown,0.0,"const createdAt = Instagram.anyNewPhotoByYou.CreatedAt;
// Format date and time from ISO string to 'YYYY/MM/DD HH:mm' format
const formattedDate = Meta.currentUserTime.clone().locale('en').format('YYYY/MM/DD HH:mm');
FacebookPages.createPhotoPage.setAlbum(formattedDate);
// Use caption as message, source URL as photo URL
FacebookPages.createPhotoPage.setMessage(Instagram.anyNewPhotoByYou.Caption);
FacebookPages.createPhotoPage.setPhotoUrl(Instagram.anyNewPhotoByYou.SourceUrl);","const createdAt = Instagram.anyNewPhotoByYou.CreatedAt;
// Format date and time from ISO string to 'YYYY/MM/DD HH:mm' format
const formattedDate = Meta.currentUserTime.clone().locale('en').format('YYYY/MM/DD HH:mm');
FacebookPages.createPhotoPage.setAlbum(formattedDate);
// Use caption as message, source URL as photo URL
FacebookPages.createPhotoPage.setMessage(Instagram.anyNewPhotoByYou.Caption);
FacebookPages.createPhotoPage.setPhotoUrl(Instagram.anyNewPhotoByYou.SourceUrl);",,6,"Instagram.anyNewPhotoByYou.Caption, Instagram.anyNewPhotoByYou.SourceUrl, Meta.currentUserTime","FacebookPages.createPhotoPage.setAlbum, FacebookPages.createPhotoPage.setMessage, FacebookPages.createPhotoPage.setPhotoUrl","Instagram.anyNewPhotoByYou.Caption, Instagram.anyNewPhotoByYou.CreatedAt, Instagram.anyNewPhotoByYou.EmbedCode, Instagram.anyNewPhotoByYou.SourceUrl, Instagram.anyNewPhotoByYou.Url","FacebookPages.createPhotoPage.setAlbum, FacebookPages.createPhotoPage.setMessage, FacebookPages.createPhotoPage.setPhotoUrl","Instagram.anyNewPhotoByYou.CreatedAt, Instagram.anyNewPhotoByYou.EmbedCode, Instagram.anyNewPhotoByYou.Url",,
